policy,scenario_id,run_id,steps_survived,failed,total_reward
rl,baseline_nominal,0,1000,False,801.599001
baseline,baseline_nominal,0,1000,False,770.229065
dqn,baseline_nominal,0,432,True,268.705406
rl,baseline_nominal,1,1000,False,801.599001
baseline,baseline_nominal,1,1000,False,770.229065
dqn,baseline_nominal,1,432,True,268.705406
rl,baseline_nominal,2,1000,False,801.599001
baseline,baseline_nominal,2,1000,False,770.229065
dqn,baseline_nominal,2,432,True,268.705406
rl,baseline_nominal,3,1000,False,801.599001
baseline,baseline_nominal,3,1000,False,770.229065
dqn,baseline_nominal,3,432,True,268.705406
rl,baseline_nominal,4,1000,False,801.599001
baseline,baseline_nominal,4,1000,False,770.229065
dqn,baseline_nominal,4,432,True,268.705406
rl,baseline_nominal,5,1000,False,801.599001
baseline,baseline_nominal,5,1000,False,770.229065
dqn,baseline_nominal,5,432,True,268.705406
rl,baseline_nominal,6,1000,False,801.599001
baseline,baseline_nominal,6,1000,False,770.229065
dqn,baseline_nominal,6,432,True,268.705406
rl,baseline_nominal,7,1000,False,801.599001
baseline,baseline_nominal,7,1000,False,770.229065
dqn,baseline_nominal,7,432,True,268.705406
rl,baseline_nominal,8,1000,False,801.599001
baseline,baseline_nominal,8,1000,False,770.229065
dqn,baseline_nominal,8,432,True,268.705406
rl,baseline_nominal,9,1000,False,801.599001
baseline,baseline_nominal,9,1000,False,770.229065
dqn,baseline_nominal,9,432,True,268.705406
rl,baseline_nominal,10,1000,False,801.599001
baseline,baseline_nominal,10,1000,False,770.229065
dqn,baseline_nominal,10,432,True,268.705406
rl,baseline_nominal,11,1000,False,801.599001
baseline,baseline_nominal,11,1000,False,770.229065
dqn,baseline_nominal,11,432,True,268.705406
rl,baseline_nominal,12,1000,False,801.599001
baseline,baseline_nominal,12,1000,False,770.229065
dqn,baseline_nominal,12,432,True,268.705406
rl,baseline_nominal,13,1000,False,801.599001
baseline,baseline_nominal,13,1000,False,770.229065
dqn,baseline_nominal,13,432,True,268.705406
rl,baseline_nominal,14,1000,False,801.599001
baseline,baseline_nominal,14,1000,False,770.229065
dqn,baseline_nominal,14,432,True,268.705406
rl,baseline_nominal,15,1000,False,801.599001
baseline,baseline_nominal,15,1000,False,770.229065
dqn,baseline_nominal,15,432,True,268.705406
rl,baseline_nominal,16,1000,False,801.599001
baseline,baseline_nominal,16,1000,False,770.229065
dqn,baseline_nominal,16,432,True,268.705406
rl,baseline_nominal,17,1000,False,801.599001
baseline,baseline_nominal,17,1000,False,770.229065
dqn,baseline_nominal,17,432,True,268.705406
rl,baseline_nominal,18,1000,False,801.599001
baseline,baseline_nominal,18,1000,False,770.229065
dqn,baseline_nominal,18,432,True,268.705406
rl,baseline_nominal,19,1000,False,801.599001
baseline,baseline_nominal,19,1000,False,770.229065
dqn,baseline_nominal,19,432,True,268.705406
rl,baseline_nominal,20,1000,False,801.599001
baseline,baseline_nominal,20,1000,False,770.229065
dqn,baseline_nominal,20,432,True,268.705406
rl,baseline_nominal,21,1000,False,801.599001
baseline,baseline_nominal,21,1000,False,770.229065
dqn,baseline_nominal,21,432,True,268.705406
rl,baseline_nominal,22,1000,False,801.599001
baseline,baseline_nominal,22,1000,False,770.229065
dqn,baseline_nominal,22,432,True,268.705406
rl,baseline_nominal,23,1000,False,801.599001
baseline,baseline_nominal,23,1000,False,770.229065
dqn,baseline_nominal,23,432,True,268.705406
rl,baseline_nominal,24,1000,False,801.599001
baseline,baseline_nominal,24,1000,False,770.229065
dqn,baseline_nominal,24,432,True,268.705406
rl,baseline_nominal,25,1000,False,801.599001
baseline,baseline_nominal,25,1000,False,770.229065
dqn,baseline_nominal,25,432,True,268.705406
rl,baseline_nominal,26,1000,False,801.599001
baseline,baseline_nominal,26,1000,False,770.229065
dqn,baseline_nominal,26,432,True,268.705406
rl,baseline_nominal,27,1000,False,801.599001
baseline,baseline_nominal,27,1000,False,770.229065
dqn,baseline_nominal,27,432,True,268.705406
rl,baseline_nominal,28,1000,False,801.599001
baseline,baseline_nominal,28,1000,False,770.229065
dqn,baseline_nominal,28,432,True,268.705406
rl,baseline_nominal,29,1000,False,801.599001
baseline,baseline_nominal,29,1000,False,770.229065
dqn,baseline_nominal,29,432,True,268.705406
rl,baseline_nominal,30,1000,False,801.599001
baseline,baseline_nominal,30,1000,False,770.229065
dqn,baseline_nominal,30,432,True,268.705406
rl,baseline_nominal,31,1000,False,801.599001
baseline,baseline_nominal,31,1000,False,770.229065
dqn,baseline_nominal,31,432,True,268.705406
rl,baseline_nominal,32,1000,False,801.599001
baseline,baseline_nominal,32,1000,False,770.229065
dqn,baseline_nominal,32,432,True,268.705406
rl,baseline_nominal,33,1000,False,801.599001
baseline,baseline_nominal,33,1000,False,770.229065
dqn,baseline_nominal,33,432,True,268.705406
rl,baseline_nominal,34,1000,False,801.599001
baseline,baseline_nominal,34,1000,False,770.229065
dqn,baseline_nominal,34,432,True,268.705406
rl,baseline_nominal,35,1000,False,801.599001
baseline,baseline_nominal,35,1000,False,770.229065
dqn,baseline_nominal,35,432,True,268.705406
rl,baseline_nominal,36,1000,False,801.599001
baseline,baseline_nominal,36,1000,False,770.229065
dqn,baseline_nominal,36,432,True,268.705406
rl,baseline_nominal,37,1000,False,801.599001
baseline,baseline_nominal,37,1000,False,770.229065
dqn,baseline_nominal,37,432,True,268.705406
rl,baseline_nominal,38,1000,False,801.599001
baseline,baseline_nominal,38,1000,False,770.229065
dqn,baseline_nominal,38,432,True,268.705406
rl,baseline_nominal,39,1000,False,801.599001
baseline,baseline_nominal,39,1000,False,770.229065
dqn,baseline_nominal,39,432,True,268.705406
rl,baseline_nominal,40,1000,False,801.599001
baseline,baseline_nominal,40,1000,False,770.229065
dqn,baseline_nominal,40,432,True,268.705406
rl,baseline_nominal,41,1000,False,801.599001
baseline,baseline_nominal,41,1000,False,770.229065
dqn,baseline_nominal,41,432,True,268.705406
rl,baseline_nominal,42,1000,False,801.599001
baseline,baseline_nominal,42,1000,False,770.229065
dqn,baseline_nominal,42,432,True,268.705406
rl,baseline_nominal,43,1000,False,801.599001
baseline,baseline_nominal,43,1000,False,770.229065
dqn,baseline_nominal,43,432,True,268.705406
rl,baseline_nominal,44,1000,False,801.599001
baseline,baseline_nominal,44,1000,False,770.229065
dqn,baseline_nominal,44,432,True,268.705406
rl,baseline_nominal,45,1000,False,801.599001
baseline,baseline_nominal,45,1000,False,770.229065
dqn,baseline_nominal,45,432,True,268.705406
rl,baseline_nominal,46,1000,False,801.599001
baseline,baseline_nominal,46,1000,False,770.229065
dqn,baseline_nominal,46,432,True,268.705406
rl,baseline_nominal,47,1000,False,801.599001
baseline,baseline_nominal,47,1000,False,770.229065
dqn,baseline_nominal,47,432,True,268.705406
rl,baseline_nominal,48,1000,False,801.599001
baseline,baseline_nominal,48,1000,False,770.229065
dqn,baseline_nominal,48,432,True,268.705406
rl,baseline_nominal,49,1000,False,801.599001
baseline,baseline_nominal,49,1000,False,770.229065
dqn,baseline_nominal,49,432,True,268.705406
rl,humid_factory,0,1000,False,801.404879
baseline,humid_factory,0,1000,False,769.872536
dqn,humid_factory,0,431,True,267.923768
rl,humid_factory,1,1000,False,801.368073
baseline,humid_factory,1,1000,False,769.782481
dqn,humid_factory,1,431,True,267.868552
rl,humid_factory,2,1000,False,801.455372
baseline,humid_factory,2,1000,False,770.062433
dqn,humid_factory,2,431,True,267.802506
rl,humid_factory,3,1000,False,801.351901
baseline,humid_factory,3,1000,False,770.063835
dqn,humid_factory,3,431,True,267.904302
rl,humid_factory,4,1000,False,801.338215
baseline,humid_factory,4,1000,False,769.908105
dqn,humid_factory,4,430,True,266.991898
rl,humid_factory,5,1000,False,801.466505
baseline,humid_factory,5,1000,False,770.03629
dqn,humid_factory,5,430,True,267.036608
rl,humid_factory,6,1000,False,801.331736
baseline,humid_factory,6,1000,False,769.975172
dqn,humid_factory,6,430,True,267.072729
rl,humid_factory,7,1000,False,801.453001
baseline,humid_factory,7,1000,False,769.85683
dqn,humid_factory,7,430,True,267.011643
rl,humid_factory,8,1000,False,801.580382
baseline,humid_factory,8,1000,False,770.00451
dqn,humid_factory,8,431,True,267.912433
rl,humid_factory,9,1000,False,801.345149
baseline,humid_factory,9,1000,False,770.204353
dqn,humid_factory,9,431,True,267.864207
rl,humid_factory,10,1000,False,801.324309
baseline,humid_factory,10,1000,False,770.222406
dqn,humid_factory,10,431,True,267.900052
rl,humid_factory,11,1000,False,799.300277
baseline,humid_factory,11,1000,False,769.870748
dqn,humid_factory,11,429,True,266.085111
rl,humid_factory,12,1000,False,801.461334
baseline,humid_factory,12,1000,False,770.102777
dqn,humid_factory,12,431,True,267.937709
rl,humid_factory,13,1000,False,801.470687
baseline,humid_factory,13,1000,False,770.119847
dqn,humid_factory,13,431,True,267.871107
rl,humid_factory,14,1000,False,801.632837
baseline,humid_factory,14,1000,False,770.337224
dqn,humid_factory,14,432,True,268.714021
rl,humid_factory,15,1000,False,801.586372
baseline,humid_factory,15,1000,False,770.050203
dqn,humid_factory,15,432,True,268.72361
rl,humid_factory,16,1000,False,799.256862
baseline,humid_factory,16,1000,False,770.069614
dqn,humid_factory,16,430,True,267.013227
rl,humid_factory,17,1000,False,801.534594
baseline,humid_factory,17,1000,False,769.882849
dqn,humid_factory,17,431,True,267.891896
rl,humid_factory,18,1000,False,799.446505
baseline,humid_factory,18,1000,False,769.977849
dqn,humid_factory,18,430,True,267.04825
rl,humid_factory,19,1000,False,801.45092
baseline,humid_factory,19,1000,False,769.903973
dqn,humid_factory,19,430,True,267.045738
rl,humid_factory,20,1000,False,801.716786
baseline,humid_factory,20,1000,False,770.149835
dqn,humid_factory,20,433,True,269.547832
rl,humid_factory,21,1000,False,801.347518
baseline,humid_factory,21,1000,False,769.585922
dqn,humid_factory,21,431,True,267.888574
rl,humid_factory,22,1000,False,801.474263
baseline,humid_factory,22,1000,False,769.977821
dqn,humid_factory,22,431,True,267.945112
rl,humid_factory,23,1000,False,801.408428
baseline,humid_factory,23,1000,False,770.07921
dqn,humid_factory,23,431,True,267.987452
rl,humid_factory,24,1000,False,801.48365
baseline,humid_factory,24,1000,False,770.091882
dqn,humid_factory,24,431,True,267.904054
rl,humid_factory,25,1000,False,801.470927
baseline,humid_factory,25,1000,False,769.886731
dqn,humid_factory,25,431,True,267.96086
rl,humid_factory,26,1000,False,801.525195
baseline,humid_factory,26,1000,False,769.922106
dqn,humid_factory,26,431,True,267.974407
rl,humid_factory,27,1000,False,801.437548
baseline,humid_factory,27,1000,False,770.211188
dqn,humid_factory,27,431,True,267.960819
rl,humid_factory,28,1000,False,801.488646
baseline,humid_factory,28,1000,False,770.214258
dqn,humid_factory,28,431,True,268.001946
rl,humid_factory,29,1000,False,801.481579
baseline,humid_factory,29,1000,False,769.783747
dqn,humid_factory,29,432,True,268.713754
rl,humid_factory,30,1000,False,801.432936
baseline,humid_factory,30,1000,False,769.738963
dqn,humid_factory,30,431,True,267.890316
rl,humid_factory,31,1000,False,801.325241
baseline,humid_factory,31,1000,False,769.691756
dqn,humid_factory,31,431,True,267.858126
rl,humid_factory,32,1000,False,801.434276
baseline,humid_factory,32,1000,False,770.107558
dqn,humid_factory,32,431,True,267.905473
rl,humid_factory,33,1000,False,801.403523
baseline,humid_factory,33,1000,False,769.799886
dqn,humid_factory,33,431,True,268.00373
rl,humid_factory,34,1000,False,801.557222
baseline,humid_factory,34,1000,False,770.439825
dqn,humid_factory,34,431,True,267.830338
rl,humid_factory,35,1000,False,801.568338
baseline,humid_factory,35,1000,False,769.865139
dqn,humid_factory,35,431,True,267.900283
rl,humid_factory,36,1000,False,801.426041
baseline,humid_factory,36,1000,False,770.16199
dqn,humid_factory,36,431,True,267.859575
rl,humid_factory,37,1000,False,801.36032
baseline,humid_factory,37,1000,False,769.903745
dqn,humid_factory,37,430,True,266.972603
rl,humid_factory,38,1000,False,801.407598
baseline,humid_factory,38,1000,False,770.181484
dqn,humid_factory,38,430,True,267.116552
rl,humid_factory,39,1000,False,801.365258
baseline,humid_factory,39,1000,False,769.938855
dqn,humid_factory,39,430,True,267.193154
rl,humid_factory,40,1000,False,801.431091
baseline,humid_factory,40,1000,False,769.855743
dqn,humid_factory,40,431,True,267.892529
rl,humid_factory,41,1000,False,801.548774
baseline,humid_factory,41,1000,False,770.067
dqn,humid_factory,41,432,True,268.823959
rl,humid_factory,42,1000,False,801.571974
baseline,humid_factory,42,1000,False,769.927054
dqn,humid_factory,42,432,True,268.7234
rl,humid_factory,43,1000,False,801.62488
baseline,humid_factory,43,1000,False,770.258178
dqn,humid_factory,43,431,True,267.9826
rl,humid_factory,44,1000,False,801.367585
baseline,humid_factory,44,1000,False,770.156266
dqn,humid_factory,44,431,True,267.82688
rl,humid_factory,45,1000,False,801.450803
baseline,humid_factory,45,1000,False,769.808765
dqn,humid_factory,45,432,True,268.704004
rl,humid_factory,46,1000,False,801.234499
baseline,humid_factory,46,1000,False,769.919904
dqn,humid_factory,46,430,True,267.003531
rl,humid_factory,47,1000,False,801.494273
baseline,humid_factory,47,1000,False,769.868668
dqn,humid_factory,47,431,True,267.840182
rl,humid_factory,48,1000,False,801.720668
baseline,humid_factory,48,1000,False,770.022411
dqn,humid_factory,48,432,True,268.750002
rl,humid_factory,49,1000,False,801.559247
baseline,humid_factory,49,1000,False,769.9802
dqn,humid_factory,49,431,True,267.875394
rl,chaos_run,0,1000,False,801.04746
baseline,chaos_run,0,1000,False,769.879176
dqn,chaos_run,0,430,True,267.040267
rl,chaos_run,1,1000,False,800.972722
baseline,chaos_run,1,1000,False,769.558965
dqn,chaos_run,1,429,True,266.267863
rl,chaos_run,2,1000,False,800.949897
baseline,chaos_run,2,1000,False,769.084048
dqn,chaos_run,2,428,True,265.395026
rl,chaos_run,3,1000,False,801.370768
baseline,chaos_run,3,1000,False,769.444643
dqn,chaos_run,3,430,True,267.107518
rl,chaos_run,4,1000,False,801.226483
baseline,chaos_run,4,1000,False,769.521421
dqn,chaos_run,4,431,True,267.894441
rl,chaos_run,5,1000,False,801.042403
baseline,chaos_run,5,1000,False,769.623167
dqn,chaos_run,5,429,True,266.142711
rl,chaos_run,6,1000,False,800.804398
baseline,chaos_run,6,1000,False,769.231388
dqn,chaos_run,6,429,True,266.20457
rl,chaos_run,7,1000,False,800.96081
baseline,chaos_run,7,1000,False,769.098464
dqn,chaos_run,7,429,True,266.143141
rl,chaos_run,8,1000,False,800.725631
baseline,chaos_run,8,1000,False,769.233732
dqn,chaos_run,8,428,True,265.458383
rl,chaos_run,9,1000,False,800.898797
baseline,chaos_run,9,1000,False,769.025988
dqn,chaos_run,9,430,True,266.938454
rl,chaos_run,10,1000,False,800.835564
baseline,chaos_run,10,1000,False,769.163978
dqn,chaos_run,10,429,True,266.20711
rl,chaos_run,11,1000,False,798.896801
baseline,chaos_run,11,1000,False,769.358634
dqn,chaos_run,11,429,True,266.032137
rl,chaos_run,12,1000,False,801.321998
baseline,chaos_run,12,1000,False,769.191807
dqn,chaos_run,12,431,True,267.982438
rl,chaos_run,13,1000,False,800.743067
baseline,chaos_run,13,1000,False,769.453993
dqn,chaos_run,13,428,True,265.215453
rl,chaos_run,14,1000,False,800.989149
baseline,chaos_run,14,1000,False,769.605733
dqn,chaos_run,14,431,True,267.936737
rl,chaos_run,15,1000,False,800.929006
baseline,chaos_run,15,1000,False,769.385426
dqn,chaos_run,15,428,True,265.139833
rl,chaos_run,16,1000,False,801.079366
baseline,chaos_run,16,1000,False,769.22692
dqn,chaos_run,16,430,True,267.090623
rl,chaos_run,17,1000,False,800.81115
baseline,chaos_run,17,1000,False,769.396102
dqn,chaos_run,17,429,True,266.005077
rl,chaos_run,18,1000,False,798.762509
baseline,chaos_run,18,1000,False,769.33893
dqn,chaos_run,18,429,True,266.185403
rl,chaos_run,19,1000,False,800.860945
baseline,chaos_run,19,1000,False,769.785714
dqn,chaos_run,19,429,True,266.112577
rl,chaos_run,20,1000,False,798.771498
baseline,chaos_run,20,1000,False,769.481217
dqn,chaos_run,20,429,True,266.224697
rl,chaos_run,21,1000,False,801.271296
baseline,chaos_run,21,1000,False,769.70987
dqn,chaos_run,21,432,True,268.63618
rl,chaos_run,22,1000,False,801.124292
baseline,chaos_run,22,1000,False,769.643376
dqn,chaos_run,22,430,True,267.062494
rl,chaos_run,23,1000,False,800.989598
baseline,chaos_run,23,1000,False,769.012028
dqn,chaos_run,23,429,True,266.276715
rl,chaos_run,24,1000,False,800.983434
baseline,chaos_run,24,1000,False,769.372409
dqn,chaos_run,24,429,True,266.182641
rl,chaos_run,25,1000,False,800.848763
baseline,chaos_run,25,1000,False,769.86962
dqn,chaos_run,25,429,True,266.206536
rl,chaos_run,26,1000,False,801.19576
baseline,chaos_run,26,1000,False,769.063199
dqn,chaos_run,26,430,True,267.14316
rl,chaos_run,27,1000,False,800.744576
baseline,chaos_run,27,1000,False,769.377584
dqn,chaos_run,27,428,True,265.335152
rl,chaos_run,28,1000,False,801.155552
baseline,chaos_run,28,1000,False,769.006142
dqn,chaos_run,28,431,True,267.789443
rl,chaos_run,29,1000,False,800.979513
baseline,chaos_run,29,1000,False,769.358079
dqn,chaos_run,29,431,True,267.904195
rl,chaos_run,30,1000,False,801.1403
baseline,chaos_run,30,1000,False,769.705747
dqn,chaos_run,30,431,True,267.796377
rl,chaos_run,31,1000,False,801.072879
baseline,chaos_run,31,1000,False,769.427837
dqn,chaos_run,31,429,True,266.333948
rl,chaos_run,32,1000,False,801.022831
baseline,chaos_run,32,1000,False,769.474715
dqn,chaos_run,32,430,True,267.042931
rl,chaos_run,33,1000,False,801.137065
baseline,chaos_run,33,1000,False,769.61497
dqn,chaos_run,33,429,True,266.19157
rl,chaos_run,34,1000,False,801.049983
baseline,chaos_run,34,1000,False,769.665765
